dist,tcr_bin,rocauc,obs_cnt,pep_cnt,rocauc_ci_low,rocauc_ci_high
1,0,0.5437849484430308,395.0,86.0,0.4980573323856906,0.5945128367003367
1,1,0.5891891891891892,72.0,3.0,0.4464119291705499,0.7412587412587412
2,0,0.44808743169398907,127.0,29.0,0.3712565606668725,0.5353311135775064
2,1,0.4948148148148148,52.0,2.0,0.24025974025974028,0.6415441176470589
3,0,0.4784905660377358,103.0,32.0,0.3804988662131519,0.5722326454033771
4,0,0.505363965905751,700.0,125.0,0.46906085973106426,0.5439428348015606
4,1,0.4877450980392157,134.0,5.0,0.3982910242778664,0.59614783966684
5,0,0.5027253172917299,2117.0,402.0,0.47926520592907457,0.5221859912274243
5,1,0.5007105263157895,390.0,14.0,0.46909694903400645,0.5705745244915752
6,0,0.5012983830446207,1971.0,407.0,0.48287842181977914,0.5280921942137937
6,1,0.5632449058054594,408.0,16.0,0.48530339716780396,0.5985444113897151
7,0,0.525593395252838,341.0,70.0,0.4595103578154425,0.568762677484787
7,1,0.3859649122807018,107.0,4.0,0.29593495934959346,0.5515080297688993
8,0,0.6285714285714286,72.0,9.0,0.506253117913832,0.7388888888888888
8,1,0.6597701149425287,59.0,2.0,0.543840067977999,0.7946650124069478
9,0,0.6875,24.0,3.0,0.46875,0.8741258741258742
9,1,0.5510204081632653,28.0,1.0,0.35714285714285715,0.7301136363636364
