dist,tcr_bin,rocauc,obs_cnt,pep_cnt,rocauc_ci_low,rocauc_ci_high
1,0,0.4894968625355974,22325.0,199.0,0.46740583490579224,0.5098148806232033
1,1,0.458136702290921,1988.0,33.0,0.40704764693091644,0.5201989493944498
1,2,0.5070556927971678,15706.0,27.0,0.467352700982388,0.5461674967013921
2,0,0.48983271344602036,16971.0,102.0,0.4491699125734765,0.5349155534091778
2,1,0.4052383098678192,999.0,10.0,0.2830842972884983,0.5285434110430537
2,2,0.39818368582853697,125.0,4.0,0.33021935088398496,0.4744711965959939
3,0,0.5498054053491016,5667.0,39.0,0.5231093706864134,0.5803444887713154
3,1,0.5018918481567626,122.0,7.0,0.40862823525923286,0.5901989997431958
3,2,0.4858543119632472,493.0,10.0,0.44281826763533794,0.5290289586223093
4,0,0.4932482082183235,32239.0,206.0,0.4633352428115953,0.5194550146870435
4,1,0.5364974546032608,8277.0,36.0,0.4914662405522045,0.5894819706729596
4,2,0.5029478225047084,1797.0,42.0,0.460990267723123,0.539761525869571
5,0,0.49140674564676123,20003.0,196.0,0.474337421952024,0.5067940847804653
5,1,0.45421874581820504,46701.0,103.0,0.426248296640866,0.4845650187166149
5,2,0.5022992701870971,22561.0,110.0,0.4717738601462027,0.5390740879215897
6,0,0.5225248366159819,6989.0,29.0,0.4915665554724908,0.5459052206670035
6,1,0.4951394310983749,1125.0,31.0,0.4644181729494899,0.5299945397156925
6,2,0.5260233106748652,12802.0,52.0,0.5007194523347992,0.5562707780085143
7,0,0.5242545924429616,8079.0,10.0,0.48553943965078017,0.5666194057249636
7,1,0.5172351449092842,572.0,4.0,0.44440684595196556,0.592219867536629
7,2,0.47375852652320916,1033.0,10.0,0.4231925614413478,0.5312698339567102
8,0,0.5423340961098397,42.0,1.0,0.36574074074074076,0.6874999999999999
8,1,0.5407379162110795,259.0,2.0,0.47708380391965177,0.6018030261771556
8,2,0.6156297133205448,602.0,6.0,0.5426042228151928,0.6705633512111047
9,0,0.5181054736128576,6295.0,1.0,0.5074430186466043,0.5317682750298636
9,2,0.49807957253000706,3919.0,10.0,0.4580664066653097,0.5415629332497167
